#Experiment:lgw10s-pcap pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/lan-gateway-10s.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
675, 2, 167, 0.000205, 0.301188
676, 147, 60, 0.0008, 0.301988
677, 0, 67, 1e-06, 0.301989
678, 147, 60, 0.000984, 0.302973
679, 67, 60, 0.000184, 0.303157
680, 121, 1414, 0.000275, 0.303432
681, 104, 167, 0.001968, 0.3054
682, 194, 265, 0.000205, 0.305605
683, 194, 265, 6.9e-05, 0.305674
684, 5, 167, 0.000307, 0.305981
685, 197, 78, 0.000808, 0.306789
686, 8, 167, 0.002465, 0.309254
687, 194, 60, 0.000413, 0.309667
688, 194, 60, 2e-06, 0.309669
689, 190, 138, 0.000724, 0.310393
690, 190, 138, 5.7e-05, 0.31045
691, 194, 60, 1e-06, 0.310451
692, 194, 60, 2e-06, 0.310453
693, 194, 60, 4.7e-05, 0.3105
694, 194, 60, 2e-06, 0.310502
695, 71, 73, 0.000778, 0.31128
696, 153, 78, 0.000571, 0.311851
697, 198, 74, 0.000395, 0.312246
698, 0, 67, 0.000776, 0.313022
699, 199, 60, 0.000179, 0.313201
700, 190, 590, 0.001169, 0.31437
701, 188, 1002, 0.0, 0.31437
702, 190, 590, 0.000131, 0.314501
703, 170, 66, 0.0, 0.314501
704, 18, 167, 0.000456, 0.314957
705, 190, 590, 0.000115, 0.315072
706, 190, 590, 7.2e-05, 0.315144
707, 190, 590, 5.7e-05, 0.315201
708, 188, 66, 1e-06, 0.315202
709, 190, 590, 7.3e-05, 0.315275
710, 190, 590, 0.000235, 0.31551
711, 23, 167, 1e-06, 0.315511
712, 190, 590, 6.1e-05, 0.315572
713, 190, 590, 8.3e-05, 0.315655
714, 190, 590, 6e-05, 0.315715
715, 170, 66, 1e-06, 0.315716
716, 190, 590, 0.000308, 0.316024
717, 190, 590, 0.000101, 0.316125
718, 190, 590, 1e-06, 0.316126
719, 190, 590, 0.000128, 0.316254
720, 190, 502, 0.00024, 0.316494
721, 190, 502, 0.000113, 0.316607
722, 29, 167, 0.001628, 0.318235
723, 30, 167, 0.001023, 0.319258
724, 200, 1248, 0.00013, 0.319388
725, 32, 167, 0.000196, 0.319584
726, 201, 60, 5.4e-05, 0.319638
727, 202, 60, 0.000253, 0.319891
728, 190, 60, 0.00044, 0.320331
729, 190, 60, 2e-06, 0.320333
730, 203, 1216, 0.00015, 0.320483
731, 3, 176, 0.000781, 0.321264
732, 173, 138, 0.000107, 0.321371
733, 173, 138, 5.9e-05, 0.32143
734, 197, 78, 5.4e-05, 0.321484
735, 36, 167, 0.000305, 0.321789
736, 173, 138, 0.001501, 0.32329
737, 173, 138, 5.6e-05, 0.323346
738, 204, 66, 0.00022, 0.323566
739, 204, 66, 6.5e-05, 0.323631
740, 37, 167, 0.000272, 0.323903
741, 205, 66, 0.000197, 0.3241
742, 204, 60, 0.000401, 0.324501
743, 204, 60, 1e-06, 0.324502
744, 206, 60, 0.000214, 0.324716
745, 207, 60, 6e-06, 0.324722
746, 173, 60, 0.000115, 0.324837
747, 173, 60, 2e-06, 0.324839
748, 208, 183, 8e-05, 0.324919
749, 204, 265, 2e-06, 0.324921
750, 204, 265, 8.4e-05, 0.325005
751, 173, 166, 9.9e-05, 0.325104
752, 173, 166, 5.8e-05, 0.325162
753, 38, 167, 6.9e-05, 0.325231
754, 209, 66, 0.000241, 0.325472
755, 39, 167, 0.000734, 0.326206
756, 173, 386, 0.000816, 0.327022
757, 157, 60, 1e-06, 0.327023
758, 173, 386, 9.3e-05, 0.327116
759, 68, 60, 0.000142, 0.327258
760, 168, 60, 0.000537, 0.327795
761, 168, 60, 1e-06, 0.327796
762, 31, 60, 0.000229, 0.328025
763, 210, 66, 8.1e-05, 0.328106
764, 173, 210, 0.000683, 0.328789
765, 173, 210, 6.1e-05, 0.32885
766, 31, 60, 0.000424, 0.329274
767, 31, 60, 0.000217, 0.329491
768, 44, 167, 0.000177, 0.329668
769, 173, 150, 0.000583, 0.330251
770, 173, 150, 5.7e-05, 0.330308
771, 173, 1514, 0.001186, 0.331494
772, 173, 746, 5.7e-05, 0.331551
773, 173, 1514, 0.000229, 0.33178
774, 173, 746, 6.1e-05, 0.331841
775, 45, 167, 5.4e-05, 0.331895
776, 211, 171, 1e-06, 0.331896
777, 168, 60, 5e-06, 0.331901
778, 168, 60, 4.3e-05, 0.331944
779, 212, 171, 0.000642, 0.332586
780, 48, 167, 0.000721, 0.333307
781, 213, 74, 0.00029, 0.333597
782, 196, 66, 0.000127, 0.333724
783, 214, 171, 7.6e-05, 0.3338
784, 173, 60, 0.000282, 0.334082
785, 173, 60, 1e-06, 0.334083
786, 196, 443, 0.000239, 0.334322
787, 0, 1168, 0.000755, 0.335077
788, 204, 60, 0.000381, 0.335458
789, 204, 60, 2e-06, 0.33546
790, 0, 1168, 4.8e-05, 0.335508
791, 0, 1168, 1e-06, 0.335509
792, 0, 491, 0.0, 0.335509
793, 153, 78, 0.000353, 0.335862
794, 204, 60, 0.000467, 0.336329
795, 204, 60, 2e-06, 0.336331
796, 204, 60, 5.9e-05, 0.33639
797, 204, 60, 2e-06, 0.336392
798, 133, 502, 0.002032, 0.338424
799, 133, 70, 0.000179, 0.338603
800, 215, 74, 0.000179, 0.338782
801, 51, 167, 0.001049, 0.339831
802, 209, 167, 0.000762, 0.340593
803, 216, 167, 0.00029, 0.340883
804, 217, 1280, 9.9e-05, 0.340982
805, 46, 60, 6.4e-05, 0.341046
806, 3, 67, 8e-05, 0.341126
807, 218, 66, 0.000409, 0.341535
808, 218, 66, 5.9e-05, 0.341594
809, 218, 60, 0.000842, 0.342436
810, 218, 60, 1e-06, 0.342437
811, 218, 265, 0.000408, 0.342845
812, 218, 265, 7.1e-05, 0.342916
813, 102, 66, 1e-06, 0.342917
814, 52, 167, 0.003218, 0.346135
815, 218, 60, 0.000733, 0.346868
816, 218, 60, 2e-06, 0.34687
817, 219, 155, 5.4e-05, 0.346924
818, 218, 60, 2e-06, 0.346926
819, 218, 60, 7.1e-05, 0.346997
820, 153, 78, 0.000188, 0.347185
821, 220, 155, 0.000262, 0.347447
822, 221, 66, 0.000693, 0.34814
823, 221, 66, 6e-05, 0.3482
824, 222, 117, 0.00072, 0.34892
825, 221, 60, 0.000155, 0.349075
826, 221, 60, 1e-06, 0.349076
827, 221, 265, 0.000384, 0.34946
828, 221, 265, 7.2e-05, 0.349532
829, 223, 60, 1e-06, 0.349533
830, 224, 60, 0.000133, 0.349666
831, 205, 60, 6.8e-05, 0.349734
832, 225, 117, 0.000128, 0.349862
833, 205, 60, 2e-06, 0.349864
834, 226, 60, 0.000141, 0.350005
835, 227, 60, 0.000116, 0.350121
836, 188, 66, 0.00012, 0.350241
837, 228, 117, 0.000206, 0.350447
838, 229, 117, 0.000553, 0.351
839, 230, 117, 0.000128, 0.351128
840, 176, 60, 6.8e-05, 0.351196
841, 231, 60, 0.00038, 0.351576
842, 232, 129, 0.000286, 0.351862
843, 64, 60, 0.000774, 0.352636
844, 64, 60, 0.000318, 0.352954
845, 221, 60, 0.000597, 0.353551
846, 221, 60, 1e-06, 0.353552
847, 221, 60, 1e-06, 0.353553
848, 221, 60, 4.8e-05, 0.353601
849, 233, 60, 0.000186, 0.353787
850, 210, 60, 0.000231, 0.354018
851, 234, 123, 7.9e-05, 0.354097
852, 210, 60, 7e-05, 0.354167
853, 235, 129, 0.000805, 0.354972
854, 236, 60, 6.1e-05, 0.355033
855, 54, 167, 0.000328, 0.355361
856, 237, 130, 0.000199, 0.35556
857, 55, 167, 0.000579, 0.356139
858, 197, 78, 0.000126, 0.356265
859, 0, 67, 0.000935, 0.3572
860, 56, 167, 6.2e-05, 0.357262
861, 238, 60, 0.000474, 0.357736
862, 239, 395, 0.000881, 0.358617
863, 240, 395, 0.000997, 0.359614
864, 61, 167, 0.000675, 0.360289
865, 3, 67, 0.000306, 0.360595
866, 241, 60, 6.7e-05, 0.360662
867, 242, 95, 0.000936, 0.361598
868, 243, 95, 0.001035, 0.362633
869, 208, 66, 0.00019, 0.362823
870, 66, 167, 6.9e-05, 0.362892
871, 244, 66, 6.4e-05, 0.362956
872, 245, 131, 0.00097, 0.363926
873, 155, 91, 0.001246, 0.365172
874, 153, 78, 0.002033, 0.367205
875, 246, 66, 0.000929, 0.368134
876, 247, 60, 0.000197, 0.368331
877, 248, 85, 0.000873, 0.369204
878, 249, 85, 6.8e-05, 0.369272
879, 250, 74, 0.000119, 0.369391
880, 198, 66, 0.000123, 0.369514
881, 198, 461, 0.000596, 0.37011
882, 213, 507, 0.001098, 0.371208
883, 196, 66, 0.000114, 0.371322
884, 213, 66, 0.000674, 0.371996
885, 196, 66, 0.000205, 0.372201
886, 247, 395, 0.00087, 0.373071
887, 223, 60, 0.000879, 0.37395
888, 251, 66, 5.9e-05, 0.374009
889, 252, 866, 5.8e-05, 0.374067
890, 205, 60, 5.2e-05, 0.374119
891, 253, 866, 0.000202, 0.374321
892, 254, 66, 1e-06, 0.374322
893, 254, 66, 9.9e-05, 0.374421
894, 254, 60, 0.00032, 0.374741
895, 254, 60, 2e-06, 0.374743
896, 255, 78, 0.000667, 0.37541
897, 256, 60, 0.000481, 0.375891
898, 4, 1414, 4.9e-05, 0.37594
899, 74, 167, 0.001189, 0.377129
900, 4, 1414, 0.000205, 0.377334
901, 78, 167, 0.0, 0.377334
902, 4, 1414, 0.000241, 0.377575
903, 4, 1414, 0.00014, 0.377715
904, 4, 117, 1e-06, 0.377716
905, 117, 60, 9.5e-05, 0.377811
906, 4, 605, 6.9e-05, 0.37788
907, 257, 60, 0.000152, 0.378032
908, 215, 60, 0.000128, 0.37816
909, 117, 60, 0.000532, 0.378692
910, 0, 73, 1e-06, 0.378693
911, 76, 167, 6.4e-05, 0.378757
912, 215, 782, 7.1e-05, 0.378828
913, 199, 89, 0.001227, 0.380055
914, 258, 66, 0.000385, 0.38044
915, 258, 66, 6.1e-05, 0.380501
916, 258, 60, 0.000205, 0.380706
917, 258, 60, 2e-06, 0.380708
918, 3, 76, 0.000154, 0.380862
919, 258, 265, 6.6e-05, 0.380928
920, 258, 265, 7.2e-05, 0.381
921, 214, 60, 0.000486, 0.381486
922, 259, 60, 0.000206, 0.381692
923, 121, 140, 0.001981, 0.383673
924, 102, 66, 1e-06, 0.383674
925, 254, 265, 0.000739, 0.384413
926, 254, 265, 7e-05, 0.384483
927, 258, 60, 0.000712, 0.385195
928, 102, 1356, 4.7e-05, 0.385242
929, 258, 60, 1e-06, 0.385243
930, 258, 60, 1e-06, 0.385244
931, 258, 60, 0.00013, 0.385374
932, 233, 60, 0.000934, 0.386308
933, 210, 60, 0.000207, 0.386515
934, 153, 78, 0.000683, 0.387198
935, 132, 60, 0.001441, 0.388639
936, 254, 60, 0.000357, 0.388996
937, 254, 60, 1e-06, 0.388997
938, 254, 60, 0.000323, 0.38932
939, 254, 60, 2e-06, 0.389322
940, 254, 60, 5.6e-05, 0.389378
941, 254, 60, 2e-06, 0.38938
942, 47, 60, 0.000695, 0.390075
943, 111, 107, 0.000124, 0.390199
944, 86, 167, 0.000584, 0.390783
945, 199, 297, 0.000425, 0.391208
946, 156, 60, 0.000181, 0.391389
947, 87, 167, 0.000275, 0.391664
948, 260, 78, 0.000409, 0.392073
949, 94, 167, 2e-06, 0.392075
950, 261, 78, 5.3e-05, 0.392128
951, 63, 167, 0.002639, 0.394767
952, 197, 78, 0.000659, 0.395426
953, 99, 167, 0.000275, 0.395701
954, 262, 95, 0.002228, 0.397929
955, 101, 167, 0.000516, 0.398445
956, 263, 66, 0.000448, 0.398893
957, 263, 66, 6.3e-05, 0.398956
958, 263, 60, 0.000391, 0.399347
959, 263, 60, 1e-06, 0.399348
960, 263, 265, 0.00038, 0.399728
961, 263, 265, 7.1e-05, 0.399799
962, 0, 1168, 0.000309, 0.400108
963, 264, 60, 0.00015, 0.400258
964, 265, 60, 5.6e-05, 0.400314
965, 0, 1168, 0.000182, 0.400496
966, 0, 1168, 4.9e-05, 0.400545
967, 0, 725, 0.0, 0.400545
968, 3, 221, 0.00022, 0.400765
969, 2, 167, 0.000416, 0.401181
970, 266, 60, 0.001389, 0.40257
971, 263, 60, 0.001199, 0.403769
972, 263, 60, 2e-06, 0.403771
973, 263, 60, 0.000299, 0.40407
974, 263, 60, 2e-06, 0.404072
975, 263, 60, 5.5e-05, 0.404127
976, 263, 60, 2e-06, 0.404129
977, 267, 70, 0.000931, 0.40506
978, 104, 167, 0.000288, 0.405348
979, 5, 167, 0.000639, 0.405987
980, 268, 60, 2e-06, 0.405989
981, 197, 78, 0.000124, 0.406113
982, 153, 78, 0.001089, 0.407202
983, 269, 334, 5.8e-05, 0.40726
984, 213, 66, 0.00129, 0.40855
985, 8, 167, 0.000326, 0.408876
986, 270, 60, 0.003882, 0.412758
987, 246, 60, 0.000237, 0.412995
988, 18, 167, 0.001638, 0.414633
989, 271, 66, 1e-06, 0.414634
990, 271, 66, 7e-05, 0.414704
991, 272, 60, 5.3e-05, 0.414757
992, 271, 60, 0.000743, 0.4155
993, 271, 60, 1e-06, 0.415501
994, 23, 167, 1e-06, 0.415502
995, 271, 265, 0.000285, 0.415787
996, 271, 265, 7.2e-05, 0.415859
997, 73, 60, 0.000278, 0.416137
998, 257, 438, 0.001024, 0.417161
999, 215, 60, 0.000125, 0.417286
1000, 29, 167, 0.000497, 0.417783
1001, 257, 60, 0.000481, 0.418264
1002, 215, 60, 0.000207, 0.418471
1003, 30, 167, 0.000563, 0.419034
1004, 273, 66, 0.000522, 0.419556
1005, 273, 66, 5.8e-05, 0.419614
1006, 32, 167, 0.00022, 0.419834
1007, 0, 67, 0.000327, 0.420161
1008, 271, 60, 0.000184, 0.420345
1009, 271, 60, 2e-06, 0.420347
1010, 273, 60, 0.000155, 0.420502
1011, 273, 60, 2e-06, 0.420504
1012, 274, 78, 0.00034, 0.420844
1013, 273, 265, 5.8e-05, 0.420902
1014, 3, 188, 1e-06, 0.420903
1015, 273, 265, 7.3e-05, 0.420976
1016, 271, 60, 0.000146, 0.421122
1017, 271, 60, 2e-06, 0.421124
1018, 271, 60, 1e-06, 0.421125
1019, 271, 60, 1e-06, 0.421126
1020, 275, 78, 0.00019, 0.421316
1021, 276, 78, 5.7e-05, 0.421373
1022, 199, 89, 0.000341, 0.421714
1023, 36, 167, 0.000172, 0.421886
1024, 246, 60, 0.000795, 0.422681
1025, 277, 91, 2e-06, 0.422683
1026, 278, 60, 0.000759, 0.423442
1027, 279, 91, 0.000233, 0.423675
1028, 37, 167, 2e-06, 0.423677
1029, 280, 60, 6e-05, 0.423737
1030, 251, 60, 0.000213, 0.42395
1031, 281, 91, 1e-06, 0.423951
1032, 282, 91, 0.000278, 0.424229
1033, 283, 91, 0.000249, 0.424478
1034, 273, 60, 0.000774, 0.425252
1035, 38, 167, 3e-06, 0.425255
1036, 273, 60, 1e-06, 0.425256
1037, 273, 60, 9.1e-05, 0.425347
1038, 273, 60, 2e-06, 0.425349
1039, 39, 167, 0.000208, 0.425557
1040, 250, 66, 0.002285, 0.427842
1041, 284, 283, 0.000117, 0.427959
1042, 162, 60, 0.000763, 0.428722
1043, 162, 60, 1e-06, 0.428723
1044, 163, 60, 0.000247, 0.42897
1045, 163, 60, 1e-06, 0.428971
1046, 44, 167, 0.000722, 0.429693
1047, 219, 187, 0.000176, 0.429869
1048, 197, 78, 0.000342, 0.430211
1049, 285, 60, 8.2e-05, 0.430293
1050, 285, 60, 0.000122, 0.430415
1051, 264, 60, 0.000905, 0.43132
1052, 45, 167, 0.000375, 0.431695
1053, 121, 1414, 0.000589, 0.432284
1054, 121, 1414, 0.000988, 0.433272
1055, 48, 167, 0.0, 0.433272
1056, 102, 66, 5.4e-05, 0.433326
1057, 173, 138, 0.000275, 0.433601
1058, 173, 138, 5.4e-05, 0.433655
1059, 251, 60, 5.8e-05, 0.433713
1060, 173, 60, 0.001373, 0.435086
1061, 173, 60, 2e-06, 0.435088
1062, 250, 676, 0.000229, 0.435317
1063, 198, 66, 0.000119, 0.435436
1064, 286, 60, 0.000196, 0.435632
1065, 250, 66, 0.000585, 0.436217
1066, 187, 60, 0.000233, 0.43645
1067, 198, 66, 0.000415, 0.436865
1068, 171, 60, 9.6e-05, 0.436961
1069, 171, 60, 1e-06, 0.436962
1070, 51, 167, 0.002909, 0.439871
1071, 0, 67, 0.000438, 0.440309
1072, 3, 67, 0.000421, 0.44073
1073, 193, 752, 0.000594, 0.441324
1074, 287, 60, 0.000807, 0.442131
1075, 150, 60, 0.000246, 0.442377
1076, 150, 60, 0.000123, 0.4425
1077, 288, 60, 0.000789, 0.443289
1078, 288, 60, 0.000208, 0.443497
1079, 289, 60, 0.000324, 0.443821
1080, 290, 66, 9.2e-05, 0.443913
1081, 290, 66, 6.6e-05, 0.443979
1082, 165, 60, 6.4e-05, 0.444043
1083, 165, 60, 1e-06, 0.444044
1084, 265, 60, 0.000273, 0.444317
1085, 291, 66, 0.000402, 0.444719
1086, 291, 66, 6.4e-05, 0.444783
1087, 290, 60, 7.4e-05, 0.444857
1088, 290, 60, 1e-06, 0.444858
1089, 290, 265, 0.000408, 0.445266
1090, 290, 265, 7.3e-05, 0.445339
1091, 291, 60, 0.000312, 0.445651
1092, 291, 60, 2e-06, 0.445653
1093, 291, 265, 0.000399, 0.446052
1094, 291, 265, 7.1e-05, 0.446123
1095, 52, 167, 1e-06, 0.446124
1096, 174, 60, 0.000709, 0.446833
1097, 174, 60, 2e-06, 0.446835
1098, 156, 73, 6.6e-05, 0.446901
1099, 197, 78, 0.001091, 0.447992
1100, 292, 66, 0.000787, 0.448779
1101, 292, 66, 5.8e-05, 0.448837
1102, 290, 60, 0.000863, 0.4497
1103, 292, 60, 2e-06, 0.449702
1104, 290, 60, 4e-06, 0.449706
1105, 292, 60, 1e-06, 0.449707
1106, 290, 60, 9.2e-05, 0.449799
1107, 290, 60, 2e-06, 0.449801
1108, 292, 265, 0.00028, 0.450081
1109, 292, 265, 7.1e-05, 0.450152
1110, 293, 66, 0.001325, 0.451477
1111, 293, 66, 6.4e-05, 0.451541
1112, 294, 1414, 0.000763, 0.452304
1113, 294, 521, 1e-06, 0.452305
1114, 293, 60, 4.8e-05, 0.452353
1115, 294, 1414, 0.00012, 0.452473
1116, 55, 167, 5e-05, 0.452523
1117, 293, 60, 2e-06, 0.452525
1118, 294, 1414, 6.2e-05, 0.452587
1119, 294, 1414, 0.000116, 0.452703
1120, 294, 1219, 9.7e-05, 0.4528
1121, 166, 60, 0.000206, 0.453006
1122, 166, 60, 1e-06, 0.453007
1123, 54, 167, 0.001531, 0.454538
1124, 178, 60, 2e-06, 0.45454
1125, 178, 60, 5.2e-05, 0.454592
1126, 110, 107, 0.000554, 0.455146
1127, 295, 60, 0.000658, 0.455804
1128, 291, 60, 6e-05, 0.455864
1129, 291, 60, 1e-06, 0.455865
1130, 214, 60, 6.9e-05, 0.455934
1131, 291, 60, 6.4e-05, 0.455998
1132, 291, 60, 1e-06, 0.455999
1133, 181, 73, 6.8e-05, 0.456067
1134, 257, 60, 0.00069, 0.456757
1135, 56, 167, 0.000479, 0.457236
1136, 61, 167, 0.003053, 0.460289
1137, 296, 66, 0.000154, 0.460443
1138, 3, 67, 0.000329, 0.460772
1139, 0, 1168, 4.9e-05, 0.460821
1140, 292, 60, 0.000244, 0.461065
1141, 297, 60, 1e-06, 0.461066
1142, 292, 60, 1e-06, 0.461067
1143, 292, 60, 2e-06, 0.461069
1144, 292, 60, 7e-05, 0.461139
1145, 0, 1168, 0.00015, 0.461289
1146, 0, 1168, 4.9e-05, 0.461338
1147, 0, 126, 1e-06, 0.461339
1148, 298, 91, 0.000457, 0.461796
1149, 293, 265, 0.000691, 0.462487
1150, 293, 265, 7.2e-05, 0.462559
1151, 299, 91, 0.000209, 0.462768
1152, 300, 91, 0.00021, 0.462978
1153, 66, 167, 0.000188, 0.463166
1154, 301, 91, 0.000632, 0.463798
1155, 302, 78, 0.000193, 0.463991
1156, 255, 66, 0.000778, 0.464769
1157, 182, 60, 0.000267, 0.465036
1158, 182, 60, 2e-06, 0.465038
1159, 255, 866, 0.000207, 0.465245
1160, 197, 78, 0.00113, 0.466375
1161, 293, 60, 0.000342, 0.466717
1162, 293, 60, 8.9e-05, 0.466806
1163, 293, 60, 5.1e-05, 0.466857
1164, 293, 60, 1e-06, 0.466858
1165, 293, 60, 0.000116, 0.466974
1166, 293, 60, 1e-06, 0.466975
1167, 303, 115, 0.000304, 0.467279
1168, 303, 95, 9.8e-05, 0.467377
1169, 303, 60, 0.00011, 0.467487
1170, 304, 66, 1e-06, 0.467488
1171, 304, 66, 9.5e-05, 0.467583
1172, 305, 60, 0.000104, 0.467687
1173, 304, 60, 0.000212, 0.467899
1174, 304, 60, 2e-06, 0.467901
1175, 305, 60, 0.000188, 0.468089
1176, 304, 265, 0.000208, 0.468297
1177, 304, 265, 7.1e-05, 0.468368
1178, 306, 91, 0.000847, 0.469215
1179, 307, 91, 2e-06, 0.469217
1180, 308, 91, 8.5e-05, 0.469302
1181, 309, 235, 0.000159, 0.469461
1182, 310, 66, 0.000158, 0.469619
1183, 310, 66, 5.9e-05, 0.469678
1184, 310, 60, 0.000197, 0.469875
1185, 310, 60, 2e-06, 0.469877
1186, 311, 135, 5.9e-05, 0.469936
1187, 312, 66, 0.000119, 0.470055
1188, 310, 265, 5.9e-05, 0.470114
1189, 310, 265, 7.1e-05, 0.470185
1190, 311, 1514, 0.000161, 0.470346
1191, 312, 66, 0.000116, 0.470462
1192, 311, 1514, 0.000177, 0.470639
1193, 311, 695, 5.8e-05, 0.470697
1194, 312, 66, 0.0, 0.470697
1195, 312, 66, 8e-05, 0.470777
1196, 311, 1431, 8.6e-05, 0.470863
1197, 312, 66, 9.2e-05, 0.470955
1198, 211, 187, 0.000799, 0.471754
1199, 72, 60, 0.000293, 0.472047
1200, 212, 187, 0.000301, 0.472348
1201, 79, 60, 0.000183, 0.472531
1202, 304, 60, 0.000207, 0.472738
1203, 304, 60, 2e-06, 0.47274
1204, 304, 60, 1e-06, 0.472741
1205, 304, 60, 6.5e-05, 0.472806
1206, 304, 60, 2e-06, 0.472808
1207, 304, 60, 6.2e-05, 0.47287
1208, 270, 60, 0.000482, 0.473352
1209, 246, 60, 0.000218, 0.47357
1210, 313, 60, 0.002062, 0.475632
1211, 121, 932, 9e-05, 0.475722
1212, 78, 167, 1e-06, 0.475723
1213, 310, 60, 0.001067, 0.47679
1214, 310, 60, 2e-06, 0.476792
1215, 310, 60, 7.4e-05, 0.476866
1216, 310, 60, 1e-06, 0.476867
1217, 314, 60, 0.000177, 0.477044
1218, 74, 167, 0.000103, 0.477147
1219, 315, 160, 0.001165, 0.478312
1220, 76, 167, 0.000515, 0.478827
1221, 316, 66, 0.0003, 0.479127
1222, 28, 1135, 4.8e-05, 0.479175
1223, 316, 66, 1e-06, 0.479176
1224, 316, 60, 0.000911, 0.480087
1225, 317, 206, 1e-06, 0.480088
1226, 316, 60, 1e-06, 0.480089
1227, 317, 60, 0.000148, 0.480237
1228, 318, 206, 0.00016, 0.480397
1229, 319, 206, 9.5e-05, 0.480492
1230, 316, 265, 2e-06, 0.480494
1231, 319, 60, 0.0, 0.480494
1232, 316, 265, 9.8e-05, 0.480592
1233, 3, 76, 0.0, 0.480592
1234, 320, 60, 0.000114, 0.480706
1235, 321, 60, 0.000179, 0.480885
1236, 320, 60, 0.000345, 0.48123
1237, 321, 60, 0.000117, 0.481347
1238, 318, 60, 0.000853, 0.4822
1239, 322, 60, 0.000187, 0.482387
1240, 323, 206, 6.5e-05, 0.482452
1241, 324, 206, 9.2e-05, 0.482544
1242, 0, 77, 2e-06, 0.482546
1243, 323, 60, 4.8e-05, 0.482594
1244, 324, 60, 8.2e-05, 0.482676
1245, 325, 206, 0.000156, 0.482832
1246, 325, 60, 2e-06, 0.482834
1247, 326, 206, 0.00017, 0.483004
1248, 327, 60, 1e-06, 0.483005
1249, 326, 60, 1e-06, 0.483006
1250, 219, 187, 0.000131, 0.483137
1251, 328, 60, 5e-05, 0.483187
1252, 329, 206, 5e-05, 0.483237
1253, 329, 60, 1e-06, 0.483238
1254, 328, 60, 1e-06, 0.483239
1255, 330, 206, 0.000256, 0.483495
1256, 331, 60, 1e-06, 0.483496
1257, 330, 60, 5.2e-05, 0.483548
1258, 332, 60, 0.000117, 0.483665
1259, 333, 60, 1e-06, 0.483666
1260, 334, 206, 5.2e-05, 0.483718
1261, 334, 60, 2e-06, 0.48372
1262, 331, 60, 0.000132, 0.483852
1263, 335, 60, 5e-05, 0.483902
1264, 336, 206, 2e-06, 0.483904
1265, 336, 60, 5.3e-05, 0.483957
1266, 337, 60, 0.000125, 0.484082
1267, 338, 206, 0.0, 0.484082
1268, 338, 60, 5.2e-05, 0.484134
1269, 335, 60, 1e-06, 0.484135
1270, 108, 450, 0.0, 0.484135
1271, 339, 206, 0.000142, 0.484277
1272, 337, 60, 5.9e-05, 0.484336
1273, 339, 60, 8.9e-05, 0.484425
1274, 340, 60, 1e-06, 0.484426
1275, 316, 60, 0.00016, 0.484586
1276, 341, 206, 1e-06, 0.484587
1277, 316, 60, 4.9e-05, 0.484636
1278, 316, 60, 1e-06, 0.484637
1279, 341, 60, 1e-06, 0.484638
1280, 316, 60, 1e-06, 0.484639
1281, 340, 60, 5.6e-05, 0.484695
1282, 342, 206, 0.000117, 0.484812
1283, 342, 60, 2e-06, 0.484814
1284, 343, 60, 7.4e-05, 0.484888
1285, 344, 60, 0.0002, 0.485088
1286, 345, 206, 6.6e-05, 0.485154
1287, 345, 60, 1e-06, 0.485155
1288, 346, 60, 4.9e-05, 0.485204
1289, 343, 60, 0.000187, 0.485391
1290, 344, 60, 1e-06, 0.485392
1291, 346, 60, 5.5e-05, 0.485447
1292, 347, 206, 3e-06, 0.48545
1293, 347, 60, 0.000134, 0.485584
1294, 333, 60, 5.1e-05, 0.485635
1295, 348, 206, 5.7e-05, 0.485692
1296, 349, 60, 1e-06, 0.485693
1297, 350, 206, 9.9e-05, 0.485792
1298, 348, 60, 1e-06, 0.485793
1299, 350, 60, 8.8e-05, 0.485881
1300, 351, 206, 0.000152, 0.486033
1301, 351, 60, 1e-06, 0.486034
1302, 352, 60, 0.000162, 0.486196
1303, 353, 206, 2e-06, 0.486198
1304, 354, 60, 5.2e-05, 0.48625
1305, 352, 60, 0.0, 0.48625
1306, 353, 60, 0.000124, 0.486374
1307, 354, 60, 0.000145, 0.486519
1308, 355, 206, 2e-06, 0.486521
1309, 355, 60, 5.8e-05, 0.486579
1310, 356, 60, 5.7e-05, 0.486636
1311, 357, 60, 0.000167, 0.486803
1312, 358, 206, 1e-06, 0.486804
1313, 359, 60, 7.3e-05, 0.486877
1314, 356, 60, 1e-06, 0.486878
1315, 360, 60, 1e-06, 0.486879
1316, 361, 206, 0.000213, 0.487092
1317, 358, 60, 2e-06, 0.487094
1318, 361, 60, 1e-06, 0.487095
1319, 359, 60, 1e-06, 0.487096
1320, 360, 60, 0.00011, 0.487206
1321, 362, 206, 6.2e-05, 0.487268
1322, 349, 60, 0.000284, 0.487552
1323, 363, 60, 0.000176, 0.487728
1324, 363, 60, 0.000142, 0.48787
1325, 364, 60, 5e-06, 0.487875
1326, 364, 60, 0.000265, 0.48814
1327, 365, 60, 1e-06, 0.488141
1328, 362, 60, 0.000333, 0.488474
1329, 365, 60, 0.000176, 0.48865
1330, 366, 206, 9.7e-05, 0.488747
1331, 366, 60, 9.5e-05, 0.488842
1332, 367, 60, 1e-06, 0.488843
1333, 368, 206, 0.00017, 0.489013
1334, 368, 60, 1e-06, 0.489014
1335, 369, 60, 0.000182, 0.489196
1336, 370, 60, 0.000237, 0.489433
