#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/guaxinim_lgw10s_simple_tins_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
685, 9, 133, 3e-06, 0.017994
686, 9, 133, 4e-06, 0.017998
687, 9, 133, 4e-06, 0.018002
688, 9, 133, 4e-06, 0.018006
689, 9, 133, 4e-06, 0.01801
690, 9, 133, 5e-06, 0.018015
691, 9, 133, 4e-06, 0.018019
692, 9, 133, 4e-06, 0.018023
693, 9, 133, 5e-06, 0.018028
694, 9, 133, 4e-06, 0.018032
695, 9, 133, 4e-06, 0.018036
696, 9, 133, 4e-06, 0.01804
697, 9, 133, 8e-06, 0.018048
698, 10, 114, 0.011438, 0.029486
699, 4, 120, 0.000382, 0.029868
700, 4, 120, 0.000227, 0.030095
701, 4, 120, 0.000178, 0.030273
702, 4, 120, 0.000161, 0.030434
703, 4, 120, 0.000152, 0.030586
704, 4, 120, 0.000142, 0.030728
705, 4, 120, 0.000141, 0.030869
706, 4, 120, 0.000133, 0.031002
707, 4, 120, 0.000132, 0.031134
708, 4, 120, 0.000132, 0.031266
709, 4, 120, 0.000127, 0.031393
710, 4, 120, 0.000127, 0.03152
711, 4, 120, 0.000127, 0.031647
712, 4, 120, 0.000124, 0.031771
713, 4, 120, 0.000123, 0.031894
714, 4, 120, 0.000122, 0.032016
715, 4, 120, 0.000126, 0.032142
716, 4, 120, 0.000123, 0.032265
717, 4, 120, 0.000122, 0.032387
718, 10, 114, 0.001247, 0.033634
719, 11, 208, 0.000374, 0.034008
720, 11, 208, 0.000239, 0.034247
721, 11, 208, 0.000206, 0.034453
722, 11, 208, 0.000201, 0.034654
723, 11, 208, 0.000203, 0.034857
724, 11, 208, 0.000207, 0.035064
725, 11, 208, 0.000252, 0.035316
726, 11, 208, 0.000182, 0.035498
727, 11, 208, 0.000178, 0.035676
728, 11, 208, 0.000172, 0.035848
729, 11, 208, 0.000172, 0.03602
730, 11, 208, 0.000167, 0.036187
731, 11, 208, 0.000181, 0.036368
732, 11, 208, 0.000167, 0.036535
733, 11, 208, 0.00017, 0.036705
734, 11, 208, 0.000167, 0.036872
735, 11, 208, 0.000198, 0.03707
736, 11, 208, 0.000168, 0.037238
737, 11, 208, 0.000168, 0.037406
738, 11, 208, 0.000167, 0.037573
739, 11, 208, 0.000168, 0.037741
740, 11, 208, 0.000165, 0.037906
741, 11, 208, 0.000167, 0.038073
742, 11, 208, 0.000163, 0.038236
743, 11, 208, 0.000167, 0.038403
744, 11, 208, 0.000168, 0.038571
745, 11, 208, 0.000162, 0.038733
746, 11, 208, 0.000161, 0.038894
747, 11, 208, 0.000163, 0.039057
748, 11, 208, 0.000162, 0.039219
749, 11, 208, 0.000163, 0.039382
750, 11, 208, 0.000162, 0.039544
751, 11, 208, 0.000162, 0.039706
752, 11, 208, 0.000162, 0.039868
753, 11, 208, 0.000163, 0.040031
754, 11, 208, 0.000164, 0.040195
755, 11, 208, 0.000162, 0.040357
756, 11, 208, 0.000164, 0.040521
757, 11, 208, 0.000162, 0.040683
758, 11, 208, 0.000164, 0.040847
759, 11, 208, 0.000174, 0.041021
760, 11, 208, 0.000179, 0.0412
761, 11, 208, 0.000201, 0.041401
762, 11, 208, 0.000166, 0.041567
763, 11, 208, 0.000165, 0.041732
764, 11, 208, 0.000164, 0.041896
765, 11, 208, 0.000163, 0.042059
766, 11, 208, 0.000164, 0.042223
767, 11, 208, 0.000163, 0.042386
768, 11, 208, 0.000164, 0.04255
769, 11, 208, 0.000164, 0.042714
770, 11, 208, 0.000162, 0.042876
771, 11, 208, 0.000163, 0.043039
772, 11, 208, 0.000165, 0.043204
773, 11, 208, 0.000164, 0.043368
774, 11, 208, 0.000163, 0.043531
775, 11, 208, 0.000161, 0.043692
776, 11, 208, 0.000162, 0.043854
777, 11, 208, 0.000164, 0.044018
778, 11, 208, 0.000162, 0.04418
779, 11, 208, 0.000162, 0.044342
780, 11, 208, 0.000162, 0.044504
781, 11, 208, 0.000162, 0.044666
782, 11, 208, 0.000163, 0.044829
783, 11, 208, 0.000184, 0.045013
784, 11, 208, 0.000165, 0.045178
785, 11, 208, 0.000162, 0.04534
786, 11, 208, 0.000163, 0.045503
787, 11, 208, 0.000163, 0.045666
788, 11, 208, 0.000162, 0.045828
789, 11, 208, 0.000163, 0.045991
790, 11, 208, 0.000162, 0.046153
791, 11, 208, 0.000163, 0.046316
792, 11, 208, 0.000163, 0.046479
793, 11, 208, 0.000161, 0.04664
794, 11, 208, 0.000162, 0.046802
795, 11, 208, 0.000161, 0.046963
796, 11, 208, 0.000163, 0.047126
797, 11, 208, 0.000161, 0.047287
798, 11, 208, 0.000161, 0.047448
799, 11, 208, 0.000162, 0.04761
800, 11, 208, 0.000162, 0.047772
801, 11, 208, 0.000164, 0.047936
802, 11, 208, 0.000161, 0.048097
803, 11, 208, 0.000159, 0.048256
804, 11, 208, 0.000161, 0.048417
805, 11, 208, 0.000161, 0.048578
806, 11, 208, 0.00016, 0.048738
807, 11, 208, 0.000244, 0.048982
808, 11, 208, 0.000169, 0.049151
809, 11, 208, 0.000163, 0.049314
810, 11, 208, 0.000162, 0.049476
811, 11, 208, 0.000163, 0.049639
812, 11, 208, 0.000162, 0.049801
813, 11, 208, 0.000163, 0.049964
814, 11, 208, 0.000163, 0.050127
815, 11, 208, 0.000162, 0.050289
816, 11, 208, 0.000163, 0.050452
817, 11, 208, 0.000163, 0.050615
818, 11, 208, 0.000161, 0.050776
819, 11, 208, 0.000161, 0.050937
820, 12, 120, 0.000306, 0.051243
821, 12, 120, 0.000218, 0.051461
822, 13, 120, 0.000199, 0.05166
823, 12, 120, 0.000186, 0.051846
824, 14, 205, 0.00021, 0.052056
825, 12, 120, 0.00022, 0.052276
826, 12, 120, 0.000186, 0.052462
827, 15, 145, 0.000202, 0.052664
828, 16, 126, 0.000239, 0.052903
829, 16, 126, 0.000176, 0.053079
830, 16, 126, 0.000171, 0.05325
831, 16, 126, 0.000168, 0.053418
832, 16, 126, 0.000169, 0.053587
833, 16, 126, 0.000168, 0.053755
834, 16, 126, 0.000164, 0.053919
835, 16, 126, 0.000211, 0.05413
836, 12, 120, 0.000176, 0.054306
837, 13, 120, 0.000171, 0.054477
838, 0, 1137, 0.000232, 0.054709
839, 0, 1137, 0.000244, 0.054953
840, 0, 1137, 0.000193, 0.055146
841, 0, 1137, 0.000186, 0.055332
842, 0, 1137, 0.00018, 0.055512
843, 0, 1137, 0.000177, 0.055689
844, 0, 1137, 0.000167, 0.055856
845, 0, 1137, 0.00017, 0.056026
846, 0, 1137, 0.000165, 0.056191
847, 0, 1137, 0.000174, 0.056365
848, 0, 1137, 0.000171, 0.056536
849, 0, 1137, 0.000165, 0.056701
850, 0, 1137, 0.000161, 0.056862
851, 0, 1137, 0.000176, 0.057038
852, 0, 1137, 0.000164, 0.057202
853, 0, 1137, 0.000166, 0.057368
854, 0, 1137, 0.00016, 0.057528
855, 0, 1137, 0.000165, 0.057693
856, 0, 1137, 0.000165, 0.057858
857, 0, 1137, 0.000164, 0.058022
858, 0, 1137, 0.000161, 0.058183
859, 0, 1137, 0.000165, 0.058348
860, 0, 1137, 0.000163, 0.058511
861, 0, 1137, 0.000165, 0.058676
862, 0, 1137, 0.000161, 0.058837
863, 0, 1137, 0.000162, 0.058999
864, 0, 1137, 0.000161, 0.05916
865, 0, 1137, 0.000164, 0.059324
866, 0, 1137, 0.00016, 0.059484
867, 0, 1137, 0.000165, 0.059649
868, 0, 1137, 0.000161, 0.05981
869, 0, 1137, 0.000165, 0.059975
870, 0, 1137, 0.00016, 0.060135
871, 0, 1137, 0.000165, 0.0603
872, 0, 1137, 0.000163, 0.060463
873, 0, 1137, 0.000164, 0.060627
874, 0, 1137, 0.000161, 0.060788
875, 0, 1137, 0.000173, 0.060961
876, 0, 1137, 0.000165, 0.061126
877, 0, 1137, 0.000167, 0.061293
878, 0, 1137, 0.00016, 0.061453
879, 0, 1137, 0.000164, 0.061617
880, 0, 1137, 0.00016, 0.061777
881, 0, 1137, 0.000177, 0.061954
882, 0, 1137, 0.000161, 0.062115
883, 0, 1137, 0.000166, 0.062281
884, 0, 1137, 0.000161, 0.062442
885, 0, 1137, 0.000165, 0.062607
886, 0, 1137, 0.000161, 0.062768
887, 0, 1137, 0.000164, 0.062932
888, 0, 1137, 0.000173, 0.063105
889, 0, 1137, 0.000164, 0.063269
890, 0, 1137, 0.000163, 0.063432
891, 0, 1137, 0.000164, 0.063596
892, 0, 1137, 0.000162, 0.063758
893, 0, 1137, 0.000165, 0.063923
894, 0, 1137, 0.000162, 0.064085
895, 0, 1137, 0.000166, 0.064251
896, 0, 1137, 0.000163, 0.064414
897, 0, 1137, 0.000165, 0.064579
898, 0, 1137, 0.000161, 0.06474
899, 0, 1137, 0.00017, 0.06491
900, 0, 1137, 0.000166, 0.065076
901, 0, 1137, 0.000164, 0.06524
902, 0, 1137, 0.000171, 0.065411
903, 0, 1137, 0.000166, 0.065577
904, 0, 1137, 0.000161, 0.065738
905, 0, 1137, 0.000166, 0.065904
906, 0, 1137, 0.000162, 0.066066
907, 0, 1137, 0.00017, 0.066236
908, 0, 1137, 0.000163, 0.066399
909, 0, 1137, 0.000168, 0.066567
910, 0, 1137, 0.000164, 0.066731
911, 0, 1137, 0.000178, 0.066909
912, 0, 1137, 0.000164, 0.067073
913, 0, 1137, 0.000167, 0.06724
914, 0, 1137, 0.000162, 0.067402
915, 0, 1137, 0.000167, 0.067569
916, 0, 1137, 0.000163, 0.067732
917, 0, 1137, 0.000199, 0.067931
918, 0, 1137, 0.000165, 0.068096
919, 0, 1137, 0.000165, 0.068261
920, 0, 1137, 0.000165, 0.068426
921, 0, 1137, 0.000166, 0.068592
922, 0, 1137, 0.000163, 0.068755
923, 0, 1137, 0.00018, 0.068935
924, 0, 1137, 0.000167, 0.069102
925, 0, 1137, 0.000165, 0.069267
926, 0, 1137, 0.000162, 0.069429
927, 0, 1137, 0.000166, 0.069595
928, 0, 1137, 0.000163, 0.069758
929, 0, 1137, 0.000165, 0.069923
930, 0, 1137, 0.000162, 0.070085
931, 0, 1137, 0.000165, 0.07025
932, 0, 1137, 0.000162, 0.070412
933, 0, 1137, 0.000164, 0.070576
934, 0, 1137, 0.000162, 0.070738
935, 0, 1137, 0.000165, 0.070903
936, 0, 1137, 0.000159, 0.071062
937, 0, 1137, 0.000167, 0.071229
938, 0, 1137, 0.000163, 0.071392
939, 0, 1137, 0.000163, 0.071555
940, 0, 1137, 0.000162, 0.071717
941, 0, 1137, 0.000166, 0.071883
942, 0, 1137, 0.00016, 0.072043
943, 0, 1137, 0.000163, 0.072206
944, 0, 1137, 0.000162, 0.072368
945, 0, 1137, 0.000163, 0.072531
946, 0, 1137, 0.000162, 0.072693
947, 0, 1137, 0.000166, 0.072859
948, 0, 1137, 0.000174, 0.073033
949, 0, 1137, 0.000164, 0.073197
950, 0, 1137, 0.000162, 0.073359
951, 0, 1137, 0.000165, 0.073524
952, 0, 1137, 0.000173, 0.073697
953, 0, 1137, 0.000167, 0.073864
954, 0, 1137, 0.000162, 0.074026
955, 0, 1137, 0.000164, 0.07419
956, 0, 1137, 0.000161, 0.074351
957, 0, 1137, 0.000164, 0.074515
958, 0, 1137, 0.000162, 0.074677
959, 0, 1137, 0.000164, 0.074841
960, 0, 1137, 0.00016, 0.075001
961, 0, 1137, 0.000165, 0.075166
962, 0, 1137, 0.00016, 0.075326
963, 0, 1137, 0.000165, 0.075491
964, 0, 1137, 0.000162, 0.075653
965, 0, 1137, 0.000165, 0.075818
966, 0, 1137, 0.000161, 0.075979
967, 0, 1137, 0.000173, 0.076152
968, 0, 1137, 0.000162, 0.076314
969, 0, 1137, 0.000165, 0.076479
970, 0, 1137, 0.000162, 0.076641
971, 0, 1137, 0.000164, 0.076805
972, 0, 1137, 0.000168, 0.076973
973, 0, 1137, 0.000166, 0.077139
974, 0, 1137, 0.000163, 0.077302
975, 0, 1137, 0.000175, 0.077477
976, 0, 1137, 0.000161, 0.077638
977, 0, 1137, 0.000166, 0.077804
978, 0, 1137, 0.00016, 0.077964
979, 0, 1137, 0.000164, 0.078128
980, 0, 1137, 0.00016, 0.078288
981, 0, 1137, 0.000168, 0.078456
982, 0, 1137, 0.00016, 0.078616
983, 0, 1137, 0.000164, 0.07878
984, 0, 1137, 0.000161, 0.078941
985, 0, 1137, 0.000165, 0.079106
986, 0, 1137, 0.00016, 0.079266
987, 0, 1137, 0.000165, 0.079431
988, 0, 1137, 0.00016, 0.079591
989, 0, 1137, 0.000162, 0.079753
990, 0, 1137, 0.00016, 0.079913
991, 0, 1137, 0.000163, 0.080076
992, 0, 1137, 0.000161, 0.080237
993, 0, 1137, 0.000165, 0.080402
994, 0, 1137, 0.00016, 0.080562
995, 0, 1137, 0.000164, 0.080726
996, 0, 1137, 0.000283, 0.081009
997, 0, 1137, 0.000174, 0.081183
998, 0, 1137, 0.000163, 0.081346
999, 0, 1137, 0.000165, 0.081511
1000, 0, 1137, 0.000162, 0.081673
1001, 0, 1137, 0.000167, 0.08184
1002, 0, 1137, 0.000161, 0.082001
1003, 0, 1137, 0.000163, 0.082164
1004, 0, 1137, 0.00016, 0.082324
1005, 0, 1137, 0.000166, 0.08249
1006, 0, 1137, 0.00016, 0.08265
1007, 0, 1137, 0.000164, 0.082814
1008, 0, 1137, 0.000162, 0.082976
1009, 0, 1137, 0.000166, 0.083142
1010, 0, 1137, 0.000161, 0.083303
1011, 0, 1137, 0.000167, 0.08347
1012, 0, 1137, 0.000159, 0.083629
1013, 0, 1137, 0.000164, 0.083793
1014, 0, 1137, 0.000159, 0.083952
1015, 0, 1137, 0.000165, 0.084117
1016, 0, 1137, 0.000172, 0.084289
1017, 0, 1137, 0.000165, 0.084454
1018, 0, 1137, 0.00016, 0.084614
1019, 0, 1137, 0.000164, 0.084778
1020, 0, 1137, 0.000251, 0.085029
1021, 0, 1137, 0.000506, 0.085535
1022, 0, 1137, 0.000174, 0.085709
1023, 0, 1137, 0.000172, 0.085881
1024, 0, 1137, 0.000166, 0.086047
1025, 0, 1137, 0.000169, 0.086216
1026, 0, 1137, 0.000164, 0.08638
1027, 0, 1137, 0.000168, 0.086548
1028, 0, 1137, 0.000165, 0.086713
1029, 0, 1137, 0.000167, 0.08688
1030, 0, 1137, 0.000163, 0.087043
1031, 0, 1137, 0.000166, 0.087209
1032, 0, 1137, 0.000164, 0.087373
1033, 0, 1137, 0.000169, 0.087542
1034, 0, 1137, 0.000165, 0.087707
1035, 0, 1137, 0.00017, 0.087877
1036, 0, 1137, 0.000161, 0.088038
1037, 0, 1137, 0.000189, 0.088227
1038, 0, 1137, 0.000167, 0.088394
1039, 0, 1137, 0.00018, 0.088574
1040, 0, 1137, 0.000165, 0.088739
1041, 0, 1137, 0.000179, 0.088918
1042, 0, 1137, 0.000174, 0.089092
1043, 0, 1137, 0.000167, 0.089259
1044, 0, 1137, 0.000167, 0.089426
1045, 0, 1137, 0.000204, 0.08963
1046, 0, 1137, 0.000166, 0.089796
1047, 0, 1137, 0.000168, 0.089964
1048, 0, 1137, 0.000164, 0.090128
1049, 0, 1137, 0.000167, 0.090295
1050, 0, 1137, 0.000162, 0.090457
1051, 0, 1137, 0.000165, 0.090622
1052, 0, 1137, 0.000163, 0.090785
1053, 0, 1137, 0.000167, 0.090952
1054, 0, 1137, 0.000164, 0.091116
1055, 0, 1137, 0.000164, 0.09128
1056, 0, 1137, 0.000184, 0.091464
1057, 0, 1137, 0.00017, 0.091634
1058, 0, 1137, 0.000164, 0.091798
1059, 0, 1137, 0.000165, 0.091963
1060, 0, 1137, 0.000163, 0.092126
1061, 0, 1137, 0.000167, 0.092293
1062, 0, 1137, 0.000162, 0.092455
1063, 0, 1137, 0.000167, 0.092622
1064, 0, 1137, 0.000164, 0.092786
1065, 0, 1137, 0.000176, 0.092962
1066, 0, 1137, 0.000166, 0.093128
1067, 0, 1137, 0.000169, 0.093297
1068, 0, 1137, 0.000162, 0.093459
1069, 0, 1137, 0.000167, 0.093626
1070, 0, 1137, 0.000164, 0.09379
1071, 0, 1137, 0.000167, 0.093957
1072, 0, 1137, 0.000163, 0.09412
1073, 0, 1137, 0.000166, 0.094286
1074, 0, 1137, 0.000164, 0.09445
1075, 0, 1137, 0.000168, 0.094618
1076, 0, 1137, 0.000163, 0.094781
1077, 0, 1137, 0.000167, 0.094948
1078, 0, 1137, 0.000163, 0.095111
1079, 0, 1137, 0.000166, 0.095277
1080, 0, 1137, 0.000174, 0.095451
1081, 0, 1137, 0.000166, 0.095617
1082, 0, 1137, 0.000161, 0.095778
1083, 0, 1137, 0.000168, 0.095946
1084, 0, 1137, 0.000163, 0.096109
1085, 0, 1137, 0.000166, 0.096275
1086, 0, 1137, 0.000164, 0.096439
1087, 0, 1137, 0.000166, 0.096605
1088, 0, 1137, 0.000161, 0.096766
1089, 0, 1137, 0.00018, 0.096946
1090, 0, 1137, 0.000168, 0.097114
1091, 0, 1137, 0.000169, 0.097283
1092, 0, 1137, 0.000162, 0.097445
1093, 0, 1137, 0.000179, 0.097624
1094, 0, 1137, 0.000165, 0.097789
1095, 0, 1137, 0.000167, 0.097956
1096, 0, 1137, 0.000163, 0.098119
1097, 0, 1137, 0.000166, 0.098285
1098, 0, 1137, 0.000164, 0.098449
1099, 0, 1137, 0.000165, 0.098614
1100, 0, 1137, 0.000162, 0.098776
1101, 0, 1137, 0.000167, 0.098943
1102, 0, 1137, 0.000162, 0.099105
1103, 0, 1137, 0.000177, 0.099282
1104, 0, 1137, 0.000165, 0.099447
1105, 0, 1137, 0.000166, 0.099613
1106, 0, 1137, 0.000162, 0.099775
1107, 0, 1137, 0.000165, 0.09994
1108, 0, 1137, 0.000165, 0.100105
1109, 0, 1137, 0.000167, 0.100272
1110, 0, 1137, 0.000163, 0.100435
1111, 0, 1137, 0.000166, 0.100601
1112, 0, 1137, 0.000162, 0.100763
1113, 0, 1137, 0.000245, 0.101008
1114, 0, 1137, 0.00017, 0.101178
1115, 0, 1137, 0.00017, 0.101348
1116, 0, 1137, 0.000165, 0.101513
1117, 0, 1137, 0.000168, 0.101681
1118, 0, 1137, 0.000164, 0.101845
1119, 0, 1137, 0.000168, 0.102013
1120, 0, 1137, 0.000164, 0.102177
1121, 0, 1137, 0.000167, 0.102344
1122, 0, 1137, 0.000161, 0.102505
1123, 0, 1137, 0.000167, 0.102672
1124, 0, 1137, 0.000164, 0.102836
1125, 0, 1137, 0.000168, 0.103004
1126, 0, 1137, 0.000163, 0.103167
1127, 0, 1137, 0.000167, 0.103334
1128, 0, 1137, 0.000164, 0.103498
1129, 0, 1137, 0.000166, 0.103664
1130, 0, 1137, 0.000162, 0.103826
1131, 0, 1137, 0.000166, 0.103992
1132, 0, 1137, 0.000162, 0.104154
1133, 0, 1137, 0.000168, 0.104322
1134, 0, 1137, 0.000164, 0.104486
1135, 0, 1137, 0.000166, 0.104652
1136, 0, 1137, 0.000165, 0.104817
1137, 1, 1054, 0.000134, 0.104951
1138, 1, 1054, 1.5e-05, 0.104966
1139, 1, 1054, 6e-06, 0.104972
1140, 1, 1054, 5e-06, 0.104977
1141, 1, 1054, 6e-06, 0.104983
1142, 1, 1054, 5e-06, 0.104988
1143, 1, 1054, 6e-06, 0.104994
1144, 0, 1137, 4e-06, 0.104998
1145, 1, 1054, 1e-06, 0.104999
1146, 0, 1137, 7e-06, 0.105006
1147, 0, 1137, 6e-06, 0.105012
1148, 0, 1137, 5e-06, 0.105017
1149, 0, 1137, 5e-06, 0.105022
1150, 0, 1137, 5e-06, 0.105027
1151, 0, 1137, 4e-06, 0.105031
1152, 0, 1137, 5e-06, 0.105036
1153, 0, 1137, 5e-06, 0.105041
1154, 0, 1137, 5e-06, 0.105046
1155, 0, 1137, 4e-06, 0.10505
1156, 0, 1137, 5e-06, 0.105055
1157, 0, 1137, 4e-06, 0.105059
1158, 0, 1137, 4e-06, 0.105063
1159, 0, 1137, 4e-06, 0.105067
1160, 0, 1137, 5e-06, 0.105072
1161, 0, 1137, 5e-06, 0.105077
1162, 0, 1137, 4e-06, 0.105081
1163, 0, 1137, 5e-06, 0.105086
1164, 0, 1137, 5e-06, 0.105091
1165, 0, 1137, 4e-06, 0.105095
1166, 0, 1137, 4e-06, 0.105099
1167, 0, 1137, 4e-06, 0.105103
1168, 0, 1137, 4e-06, 0.105107
1169, 0, 1137, 4e-06, 0.105111
1170, 0, 1137, 5e-06, 0.105116
1171, 0, 1137, 4e-06, 0.10512
1172, 0, 1137, 4e-06, 0.105124
1173, 0, 1137, 4e-06, 0.105128
1174, 0, 1137, 5e-06, 0.105133
1175, 0, 1137, 5e-06, 0.105138
1176, 0, 1137, 5e-06, 0.105143
1177, 0, 1137, 4e-06, 0.105147
1178, 0, 1137, 4e-06, 0.105151
1179, 0, 1137, 5e-06, 0.105156
1180, 16, 126, 3e-06, 0.105159
1181, 0, 1137, 1e-06, 0.10516
1182, 0, 1137, 5e-06, 0.105165
1183, 16, 126, 2e-06, 0.105167
1184, 0, 1137, 3e-06, 0.10517
1185, 16, 126, 2e-06, 0.105172
1186, 0, 1137, 3e-06, 0.105175
1187, 16, 126, 3e-06, 0.105178
1188, 0, 1137, 1e-06, 0.105179
1189, 16, 126, 3e-06, 0.105182
1190, 0, 1137, 3e-06, 0.105185
1191, 16, 126, 3e-06, 0.105188
1192, 0, 1137, 2e-06, 0.10519
1193, 16, 126, 3e-06, 0.105193
1194, 0, 1137, 2e-06, 0.105195
1195, 16, 126, 3e-06, 0.105198
1196, 0, 1137, 2e-06, 0.1052
1197, 16, 126, 3e-06, 0.105203
1198, 0, 1137, 3e-06, 0.105206
1199, 16, 126, 3e-06, 0.105209
1200, 0, 1137, 2e-06, 0.105211
1201, 16, 126, 2e-06, 0.105213
1202, 0, 1137, 3e-06, 0.105216
1203, 16, 126, 3e-06, 0.105219
1204, 0, 1137, 4e-06, 0.105223
1205, 16, 126, 1e-06, 0.105224
1206, 0, 1137, 4e-06, 0.105228
1207, 16, 126, 1e-06, 0.105229
1208, 0, 1137, 4e-06, 0.105233
1209, 16, 126, 0.0, 0.105233
1210, 0, 1137, 5e-06, 0.105238
1211, 16, 126, 0.0, 0.105238
1212, 16, 126, 5e-06, 0.105243
1213, 0, 1137, 0.0, 0.105243
1214, 0, 1137, 5e-06, 0.105248
1215, 16, 126, 0.0, 0.105248
1216, 16, 126, 4e-06, 0.105252
1217, 0, 1137, 1e-06, 0.105253
1218, 16, 126, 4e-06, 0.105257
1219, 0, 1137, 1e-06, 0.105258
1220, 16, 126, 5e-06, 0.105263
1221, 0, 1137, 0.0, 0.105263
1222, 16, 126, 4e-06, 0.105267
1223, 0, 1137, 2e-06, 0.105269
1224, 16, 126, 3e-06, 0.105272
1225, 0, 1137, 2e-06, 0.105274
1226, 16, 126, 3e-06, 0.105277
1227, 0, 1137, 2e-06, 0.105279
1228, 16, 126, 3e-06, 0.105282
1229, 0, 1137, 2e-06, 0.105284
1230, 16, 126, 3e-06, 0.105287
1231, 0, 1137, 1e-06, 0.105288
1232, 0, 1137, 5e-06, 0.105293
1233, 0, 1137, 5e-06, 0.105298
1234, 0, 1137, 5e-06, 0.105303
1235, 0, 1137, 5e-06, 0.105308
1236, 0, 1137, 4e-06, 0.105312
1237, 0, 1137, 5e-06, 0.105317
1238, 0, 1137, 4e-06, 0.105321
1239, 0, 1137, 4e-06, 0.105325
1240, 0, 1137, 4e-06, 0.105329
1241, 0, 1137, 5e-06, 0.105334
1242, 0, 1137, 5e-06, 0.105339
1243, 0, 1137, 6e-06, 0.105345
1244, 0, 1137, 5e-06, 0.10535
1245, 0, 1137, 5e-06, 0.105355
1246, 0, 1137, 5e-06, 0.10536
1247, 0, 1137, 6e-06, 0.105366
1248, 0, 1137, 5e-06, 0.105371
1249, 0, 1137, 6e-06, 0.105377
1250, 0, 1137, 5e-06, 0.105382
1251, 0, 1137, 5e-06, 0.105387
1252, 0, 1137, 5e-06, 0.105392
1253, 0, 1137, 5e-06, 0.105397
1254, 0, 1137, 5e-06, 0.105402
1255, 0, 1137, 6e-06, 0.105408
1256, 0, 1137, 5e-06, 0.105413
1257, 0, 1137, 8e-06, 0.105421
1258, 0, 1137, 6e-06, 0.105427
1259, 0, 1137, 5e-06, 0.105432
1260, 0, 1137, 5e-06, 0.105437
1261, 0, 1137, 5e-06, 0.105442
1262, 0, 1137, 5e-06, 0.105447
1263, 0, 1137, 5e-06, 0.105452
1264, 0, 1137, 6e-06, 0.105458
1265, 0, 1137, 6e-06, 0.105464
1266, 0, 1137, 5e-06, 0.105469
1267, 0, 1137, 4e-06, 0.105473
1268, 0, 1137, 5e-06, 0.105478
1269, 0, 1137, 5e-06, 0.105483
1270, 0, 1137, 6e-06, 0.105489
1271, 0, 1137, 5e-06, 0.105494
1272, 0, 1137, 5e-06, 0.105499
1273, 0, 1137, 6e-06, 0.105505
1274, 0, 1137, 4e-06, 0.105509
1275, 0, 1137, 5e-06, 0.105514
1276, 0, 1137, 5e-06, 0.105519
1277, 0, 1137, 5e-06, 0.105524
1278, 0, 1137, 5e-06, 0.105529
1279, 0, 1137, 5e-06, 0.105534
1280, 0, 1137, 5e-06, 0.105539
1281, 0, 1137, 5e-06, 0.105544
1282, 14, 205, 0.005339, 0.110883
1283, 14, 205, 2.9e-05, 0.110912
1284, 14, 205, 5e-06, 0.110917
1285, 14, 205, 4e-06, 0.110921
1286, 14, 205, 4e-06, 0.110925
1287, 14, 205, 4e-06, 0.110929
1288, 13, 120, 6.1e-05, 0.11099
1289, 13, 120, 7e-06, 0.110997
1290, 13, 120, 4e-06, 0.111001
1291, 13, 120, 4e-06, 0.111005
1292, 13, 120, 5e-06, 0.11101
1293, 13, 120, 4e-06, 0.111014
1294, 13, 120, 4e-06, 0.111018
1295, 13, 120, 4e-06, 0.111022
1296, 13, 120, 4e-06, 0.111026
1297, 13, 120, 4e-06, 0.11103
1298, 13, 120, 4e-06, 0.111034
1299, 13, 120, 4e-06, 0.111038
1300, 13, 120, 4e-06, 0.111042
1301, 13, 120, 4e-06, 0.111046
1302, 13, 120, 4e-06, 0.11105
1303, 13, 120, 4e-06, 0.111054
1304, 13, 120, 3e-06, 0.111057
1305, 13, 120, 4e-06, 0.111061
1306, 13, 120, 4e-06, 0.111065
1307, 13, 120, 4e-06, 0.111069
1308, 13, 120, 3e-06, 0.111072
1309, 13, 120, 4e-06, 0.111076
1310, 13, 120, 4e-06, 0.11108
1311, 13, 120, 4e-06, 0.111084
1312, 13, 120, 4e-06, 0.111088
1313, 13, 120, 4e-06, 0.111092
1314, 13, 120, 4e-06, 0.111096
1315, 13, 120, 4e-06, 0.1111
1316, 13, 120, 3e-06, 0.111103
1317, 13, 120, 5e-06, 0.111108
1318, 13, 120, 4e-06, 0.111112
1319, 13, 120, 3e-06, 0.111115
1320, 13, 120, 4e-06, 0.111119
1321, 13, 120, 4e-06, 0.111123
1322, 13, 120, 4e-06, 0.111127
1323, 13, 120, 4e-06, 0.111131
1324, 13, 120, 4e-06, 0.111135
1325, 13, 120, 4e-06, 0.111139
1326, 13, 120, 4e-06, 0.111143
1327, 13, 120, 4e-06, 0.111147
1328, 13, 120, 4e-06, 0.111151
1329, 13, 120, 3e-06, 0.111154
1330, 13, 120, 4e-06, 0.111158
1331, 13, 120, 3e-06, 0.111161
1332, 13, 120, 4e-06, 0.111165
1333, 13, 120, 5e-06, 0.11117
1334, 13, 120, 3e-06, 0.111173
1335, 13, 120, 5e-06, 0.111178
1336, 13, 120, 4e-06, 0.111182
1337, 13, 120, 4e-06, 0.111186
1338, 13, 120, 4e-06, 0.11119
1339, 13, 120, 3e-06, 0.111193
1340, 13, 120, 4e-06, 0.111197
